protect,mechanism,time,AUC
basal,secondary,1,0.477355072463768
basal,secondary,1,0.53875968992248
basal,secondary,1,0.4131944444444444
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.5677083333333333
basal,secondary,1,0.4464285714285714
basal,secondary,1,0.5369318181818183
basal,secondary,1,0.46306818181818177
basal,secondary,1,0.5545977011494254
basal,secondary,1,0.5194746376811594
basal,secondary,1,0.5520833333333333
basal,secondary,1,0.5173611111111112
basal,secondary,1,0.5928571428571426
basal,secondary,1,0.5868055555555555
basal,secondary,1,0.5508720930232555
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5203804347826086
basal,secondary,1,0.6264880952380952
basal,secondary,1,0.5851190476190474
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.4464285714285714
basal,secondary,1,0.5575657894736842
basal,secondary,1,0.6136363636363636
basal,secondary,1,0.5799731182795697
basal,secondary,1,0.5729166666666666
basal,secondary,1,0.5571236559139784
basal,secondary,1,0.5677083333333333
basal,secondary,1,0.6014254385964912
basal,secondary,1,0.5610119047619049
basal,secondary,1,0.6264880952380952
basal,secondary,1,0.5645833333333333
basal,secondary,1,0.5176630434782609
basal,secondary,1,0.34100877192982454
basal,secondary,1,0.5162037037037037
basal,secondary,1,0.2708333333333333
basal,secondary,1,0.5885416666666667
basal,secondary,1,0.22499999999999995
basal,secondary,1,0.6091954022988506
basal,secondary,1,0.5562500000000004
basal,secondary,1,0.5849780701754387
basal,secondary,1,0.540719696969697
basal,secondary,1,0.45625000000000004
basal,secondary,1,0.5799731182795697
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.5640243902439025
basal,secondary,1,0.46306818181818177
basal,secondary,1,0.46875
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.5250000000000002
basal,secondary,1,0.5520833333333333
basal,secondary,1,0.5574999999999999
basal,secondary,1,0.6006944444444444
basal,secondary,1,0.6091954022988506
basal,secondary,1,0.5640243902439025
basal,secondary,1,0.5267857142857142
basal,secondary,1,0.48958333333333337
basal,secondary,1,0.5721153846153844
basal,secondary,1,0.5721153846153844
basal,secondary,1,0.5817307692307689
basal,secondary,1,0.5185688405797101
basal,secondary,1,0.5460271317829453
basal,secondary,1,0.3979166666666667
basal,secondary,1,0.5436046511627903
basal,secondary,1,0.5185688405797101
basal,secondary,1,0.5805180180180181
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.5729166666666666
basal,secondary,1,0.2720588235294117
basal,secondary,1,0.3979166666666667
basal,secondary,1,0.5675813008130082
basal,secondary,1,0.41964285714285715
basal,secondary,1,0.5508720930232555
basal,secondary,1,0.3979166666666667
basal,secondary,1,0.5460271317829453
basal,secondary,1,0.5885416666666667
basal,secondary,1,0.5989583333333333
basal,secondary,1,0.5
basal,secondary,1,0.5743243243243243
basal,secondary,1,0.5729166666666666
basal,secondary,1,0.5812500000000003
basal,secondary,1,0.5305555555555558
basal,secondary,1,0.22499999999999995
basal,secondary,1,0.5928571428571426
basal,secondary,1,0.37847222222222215
basal,secondary,1,0.5571236559139784
basal,secondary,1,0.27083333333333326
basal,secondary,1,0.5955459770114944
basal,secondary,1,0.37280701754385964
basal,secondary,1,0.5324074074074073
basal,secondary,1,0.5867117117117118
basal,secondary,1,0.5989583333333333
basal,secondary,1,0.5324074074074073
basal,secondary,1,0.5123106060606061
basal,secondary,1,0.5576923076923075
basal,secondary,1,0.5291666666666669
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.5861742424242424
basal,secondary,1,0.5291666666666669
basal,secondary,1,0.477355072463768
basal,secondary,1,0.6142473118279568
basal,secondary,1,0.5740131578947368
basal,secondary,1,0.3100490196078431
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.5123106060606061
basal,secondary,1,0.555759803921569
basal,secondary,1,0.5757575757575757
basal,secondary,1,0.45625000000000004
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.48958333333333337
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.2708333333333333
basal,secondary,1,0.5817307692307689
basal,secondary,1,0.48958333333333337
basal,secondary,1,0.615808823529412
basal,secondary,1,0.569642857142857
basal,secondary,1,0.5312500000000001
basal,secondary,1,0.5659722222222222
basal,secondary,1,0.5958333333333332
basal,secondary,1,0.579861111111111
basal,secondary,1,0.5604166666666667
basal,secondary,1,0.5885416666666667
basal,secondary,1,0.5104166666666667
basal,secondary,1,0.5955459770114944
basal,secondary,1,0.53875968992248
basal,secondary,1,0.5799731182795697
basal,secondary,1,0.37280701754385964
basal,secondary,1,0.6302083333333333
basal,secondary,1,0.5104166666666667
basal,secondary,1,0.5868055555555555
basal,secondary,1,0.5123106060606061
basal,secondary,1,0.5851190476190474
basal,secondary,1,0.4876893939393939
basal,secondary,1,0.5913978494623654
basal,secondary,1,0.5093085106382977
basal,secondary,1,0.5436046511627903
basal,secondary,1,0.5520833333333335
basal,secondary,1,0.3125
basal,secondary,1,0.5550595238095241
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5460271317829453
basal,secondary,1,0.46306818181818177
basal,secondary,1,0.5937500000000002
basal,secondary,1,0.5729166666666666
basal,secondary,1,0.5093085106382977
basal,secondary,1,0.5814950980392161
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.5305555555555558
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.5369318181818183
basal,secondary,1,0.5849780701754387
basal,secondary,1,0.5520833333333333
basal,secondary,1,0.56875
basal,secondary,1,0.5989583333333333
basal,secondary,1,0.5989583333333333
basal,secondary,1,0.5946969696969696
basal,secondary,1,0.6041666666666666
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.5508720930232555
basal,secondary,1,0.5456989247311826
basal,secondary,1,0.4999999999999999
basal,secondary,1,0.30902777777777773
basal,secondary,1,0.5388257575757577
basal,secondary,1,0.5562499999999999
basal,secondary,1,0.477355072463768
basal,secondary,1,0.5794956140350878
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.22499999999999995
basal,secondary,1,0.5868055555555555
basal,secondary,1,0.34100877192982454
basal,secondary,1,0.5604674796747967
basal,secondary,1,0.6014254385964912
basal,secondary,1,0.42708333333333337
basal,secondary,1,0.5955459770114944
basal,secondary,1,0.5967261904761905
basal,secondary,1,0.6197916666666667
basal,secondary,1,0.477355072463768
basal,secondary,1,0.5372023809523808
basal,secondary,1,0.5305555555555558
basal,secondary,1,0.5520833333333335
basal,secondary,1,0.6116071428571428
basal,secondary,1,0.46875
basal,secondary,1,0.5533536585365855
basal,secondary,1,0.5550595238095241
basal,secondary,1,0.37280701754385964
basal,secondary,1,0.30902777777777773
basal,secondary,1,0.3979166666666667
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.581896551724138
basal,secondary,1,0.5185688405797101
basal,secondary,1,0.5264423076923079
basal,secondary,1,0.5682471264367818
basal,secondary,1,0.5305555555555558
basal,secondary,1,0.5162037037037037
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5729166666666666
basal,secondary,1,0.578125
basal,secondary,1,0.2708333333333333
basal,secondary,1,0.5928571428571426
basal,secondary,1,0.581896551724138
basal,secondary,1,0.5865384615384612
basal,secondary,1,0.5805180180180181
basal,secondary,1,0.5520833333333335
basal,secondary,1,0.5769230769230766
basal,secondary,1,0.5369318181818183
basal,secondary,1,0.564338235294118
basal,secondary,1,0.540719696969697
basal,secondary,1,0.6136363636363636
basal,secondary,1,0.5814950980392161
basal,secondary,1,0.5191666666666667
basal,secondary,1,0.3860294117647059
basal,secondary,1,0.22916666666666666
basal,secondary,1,0.5604674796747967
basal,secondary,1,0.48958333333333337
basal,secondary,1,0.5766666666666667
basal,secondary,1,0.5533536585365855
basal,secondary,1,0.5267857142857142
basal,secondary,1,0.5305555555555558
basal,secondary,1,0.2708333333333333
basal,secondary,1,0.5682471264367818
basal,secondary,1,0.27083333333333326
basal,secondary,1,0.5263888888888891
basal,secondary,1,0.6187500000000002
basal,secondary,1,0.590073529411765
basal,secondary,1,0.607230392156863
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5648148148148148
basal,secondary,1,0.3100490196078431
basal,secondary,1,0.22916666666666666
basal,secondary,1,0.5604166666666667
basal,secondary,1,0.5729166666666667
basal,secondary,1,0.5640243902439025
basal,secondary,1,0.3541666666666667
basal,secondary,1,0.3979166666666667
basal,secondary,1,0.3166666666666666
basal,secondary,1,0.2708333333333333
basal,secondary,1,0.4999999999999999
basal,secondary,1,0.5590277777777778
basal,secondary,1,0.6062500000000003
basal,secondary,1,0.4876893939393939
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.5550595238095241
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5203804347826086
basal,secondary,1,0.5324074074074073
basal,secondary,1,0.40460526315789475
basal,secondary,1,0.6134259259259259
basal,secondary,1,0.5817307692307689
basal,secondary,1,0.3480392156862745
basal,secondary,1,0.34374999999999994
basal,secondary,1,0.5437499999999998
basal,secondary,1,0.556910569105691
basal,secondary,1,0.3125
basal,secondary,1,0.5191666666666667
basal,secondary,1,0.5955459770114944
basal,secondary,1,0.5937500000000002
basal,secondary,1,0.578125
basal,secondary,1,0.2720588235294117
basal,secondary,1,0.5757575757575757
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.5320121951219512
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.39285714285714285
basal,secondary,1,0.5272988505747128
basal,secondary,1,0.2720588235294117
basal,secondary,1,0.47321428571428564
basal,secondary,1,0.40460526315789475
basal,secondary,1,0.6145833333333333
basal,secondary,1,0.5969551282051283
basal,secondary,1,0.5520833333333335
basal,secondary,1,0.5176630434782609
basal,secondary,1,0.4808333333333333
basal,secondary,1,0.5480769230769229
basal,secondary,1,0.2708333333333333
basal,secondary,1,0.5729166666666666
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.5794956140350878
basal,secondary,1,0.4854166666666667
basal,secondary,1,0.34100877192982454
basal,secondary,1,0.5868055555555555
basal,secondary,1,0.4999999999999999
basal,secondary,1,0.22916666666666666
basal,secondary,1,0.5203804347826086
basal,secondary,1,0.581896551724138
basal,secondary,1,0.607230392156863
basal,secondary,1,0.41964285714285715
basal,secondary,1,0.5729166666666666
basal,secondary,1,0.3100490196078431
basal,secondary,1,0.5929054054054055
basal,secondary,1,0.5203804347826086
basal,secondary,1,0.5851190476190474
basal,secondary,1,0.578125
basal,secondary,1,0.598651960784314
basal,secondary,1,0.5520833333333333
basal,secondary,1,0.5616987179487182
basal,secondary,1,0.5814950980392161
basal,secondary,1,0.5685307017543858
basal,secondary,1,0.3979166666666667
basal,secondary,1,0.3979166666666667
basal,secondary,1,0.6091954022988506
basal,secondary,1,0.5480769230769229
basal,secondary,1,0.22499999999999995
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5769230769230766
basal,secondary,1,0.53875968992248
basal,secondary,1,0.598651960784314
basal,secondary,1,0.5624999999999998
basal,secondary,1,0.5452898550724637
basal,secondary,1,0.598651960784314
basal,secondary,1,0.607230392156863
basal,secondary,1,0.607230392156863
basal,secondary,1,0.569642857142857
basal,secondary,1,0.5203804347826086
basal,secondary,1,0.5508720930232555
basal,secondary,1,0.609375
basal,secondary,1,0.5805180180180181
basal,secondary,1,0.3125
basal,secondary,1,0.46306818181818177
basal,secondary,1,0.5849780701754387
basal,secondary,1,0.590073529411765
basal,secondary,1,0.5533536585365855
basal,secondary,1,0.6322115384615385
basal,secondary,1,0.5508720930232555
basal,secondary,1,0.5369318181818182
basal,secondary,1,0.36875
basal,secondary,1,0.37847222222222215
basal,secondary,1,0.609375
basal,secondary,1,0.49118589743589725
basal,secondary,1,0.6325757575757577
basal,secondary,1,0.44791666666666663
basal,secondary,1,0.46820175438596495
basal,secondary,1,0.6302083333333333
basal,secondary,1,0.5508720930232555
basal,secondary,1,0.47321428571428564
basal,secondary,1,0.5508720930232555
basal,secondary,1,0.5669642857142857
basal,secondary,1,0.5989583333333333
basal,secondary,1,0.6116071428571428
basal,secondary,1,0.5460271317829453
basal,secondary,1,0.3541666666666667
basal,secondary,1,0.5104166666666667
basal,secondary,1,0.5817307692307689
basal,secondary,1,0.3860294117647059
basal,secondary,1,0.5520833333333333
basal,secondary,1,0.5682471264367818
basal,secondary,1,0.56875
basal,secondary,1,0.5440705128205131
basal,secondary,1,0.5520833333333335
basal,secondary,1,0.5372023809523808
basal,secondary,1,0.5681306306306307
basal,secondary,1,0.5969551282051283
basal,secondary,1,0.5794956140350878
basal,secondary,1,0.5721153846153844
basal,secondary,1,0.47321428571428564
basal,secondary,1,0.5520833333333335
basal,secondary,1,0.5520833333333335
basal,secondary,1,0.5545977011494254
basal,secondary,1,0.41964285714285715
basal,secondary,1,0.5929054054054055
basal,secondary,1,0.5799731182795697
basal,secondary,1,0.572916666666667
basal,secondary,1,0.6062500000000003
basal,secondary,1,0.5812500000000003
basal,secondary,1,0.581896551724138
basal,secondary,1,0.5185688405797101
basal,secondary,1,0.579861111111111
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5088652482269502
basal,secondary,1,0.5794956140350878
basal,secondary,1,0.42708333333333337
basal,secondary,1,0.6264880952380952
basal,secondary,1,0.5388257575757577
basal,secondary,1,0.6134259259259259
basal,secondary,1,0.5350378787878789
basal,secondary,1,0.46306818181818177
basal,secondary,1,0.34374999999999994
basal,secondary,1,0.6136363636363636
basal,secondary,1,0.5464285714285713
basal,secondary,1,0.5440705128205131
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5312500000000001
basal,secondary,1,0.5263888888888891
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.548611111111111
basal,secondary,1,0.5743243243243243
basal,secondary,1,0.5969551282051283
basal,secondary,1,0.607230392156863
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.6136363636363636
basal,secondary,1,0.5575657894736842
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5805180180180181
basal,secondary,1,0.5812500000000003
basal,secondary,1,0.581896551724138
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.5969551282051283
basal,secondary,1,0.5904605263157895
basal,secondary,1,0.5955459770114944
basal,secondary,1,0.6134259259259259
basal,secondary,1,0.549107142857143
basal,secondary,1,0.5937499999999999
basal,secondary,1,0.5773809523809522
basal,secondary,1,0.2708333333333333
basal,secondary,1,0.5793269230769232
basal,secondary,1,0.5928571428571426
basal,secondary,1,0.5805180180180181
basal,secondary,1,0.2708333333333333
basal,secondary,1,0.5101950354609928
basal,secondary,1,0.5388257575757577
basal,secondary,1,0.5388257575757577
basal,secondary,1,0.5645833333333333
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.5460271317829453
basal,secondary,1,0.5685307017543858
basal,secondary,1,0.5679347826086957
basal,secondary,1,0.22916666666666666
basal,secondary,1,0.5905797101449275
basal,secondary,1,0.37280701754385964
basal,secondary,1,0.5
basal,secondary,1,0.6041666666666666
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.5648148148148148
basal,secondary,1,0.3480392156862745
basal,secondary,1,0.2708333333333333
basal,secondary,1,0.22916666666666666
basal,secondary,1,0.5097517730496453
basal,secondary,1,0.5604674796747967
basal,secondary,1,0.3480392156862745
basal,secondary,1,0.17916666666666664
basal,secondary,1,0.477355072463768
basal,secondary,1,0.5640243902439025
basal,secondary,1,0.5097517730496453
none,cascade,2,0.5586080586080586
none,cascade,2,0.4365079365079365
none,cascade,2,0.5784313725490196
none,cascade,2,0.369047619047619
none,cascade,2,0.5178571428571428
none,cascade,2,0.48809523809523814
none,cascade,2,0.5892857142857142
none,cascade,2,0.5515873015873015
none,cascade,2,0.5761904761904761
none,cascade,2,0.5
none,cascade,2,0.6465201465201467
none,cascade,2,0.30952380952380953
none,cascade,2,0.6071428571428571
none,cascade,2,0.5178571428571428
none,cascade,2,0.5293040293040292
none,cascade,2,0.4214285714285713
none,cascade,2,0.5571428571428572
none,cascade,2,0.30952380952380953
none,cascade,2,0.5432900432900433
none,cascade,2,0.373015873015873
none,cascade,2,0.30654761904761907
none,cascade,2,0.22916666666666666
none,cascade,2,0.5515873015873015
none,cascade,2,0.22916666666666666
none,cascade,2,0.4214285714285713
none,cascade,2,0.4214285714285713
none,cascade,2,0.369047619047619
none,cascade,2,0.5761904761904761
none,cascade,2,0.5967261904761905
none,cascade,2,0.5672268907563024
none,cascade,2,0.5226190476190475
none,cascade,2,0.44642857142857145
none,cascade,2,0.5784313725490196
none,cascade,2,0.4214285714285713
none,cascade,2,0.44642857142857145
none,cascade,2,0.5967261904761905
none,cascade,2,0.5535714285714286
none,cascade,2,0.5515873015873015
none,cascade,2,0.625
none,cascade,2,0.5226190476190475
none,cascade,2,0.5967261904761905
none,cascade,2,0.5892857142857142
none,cascade,2,0.5784313725490196
none,cascade,2,0.4613095238095238
none,cascade,2,0.5674603174603174
none,cascade,2,0.5669642857142857
none,cascade,2,0.38392857142857145
none,cascade,2,0.5586080586080586
none,cascade,2,0.5350877192982456
none,cascade,2,0.5226190476190475
none,cascade,2,0.5520833333333333
none,cascade,2,0.5967261904761905
none,cascade,2,0.47380952380952374
none,cascade,2,0.5226190476190475
none,cascade,2,0.5223214285714285
none,cascade,2,0.5178571428571428
none,cascade,2,0.4214285714285713
none,cascade,2,0.5586080586080586
none,cascade,2,0.5520833333333333
none,cascade,2,0.4706959706959707
none,cascade,2,0.5967261904761905
none,cascade,2,0.5672268907563024
none,cascade,2,0.22916666666666666
none,cascade,2,0.45670995670995673
none,cascade,2,0.5223214285714285
none,cascade,2,0.5448179271708682
none,cascade,2,0.30952380952380953
none,cascade,2,0.5202380952380952
none,cascade,2,0.5436507936507936
none,cascade,2,0.581845238095238
none,cascade,2,0.22916666666666666
none,cascade,2,0.5178571428571428
none,cascade,2,0.30952380952380953
none,cascade,2,0.5300751879699247
none,cascade,2,0.5515873015873015
none,cascade,2,0.45670995670995673
none,cascade,2,0.5401002506265663
none,cascade,2,0.581845238095238
none,cascade,2,0.5202380952380952
none,cascade,2,0.5
none,cascade,2,0.373015873015873
none,cascade,2,0.5761904761904761
none,cascade,2,0.5451127819548872
none,cascade,2,0.5202380952380952
none,cascade,2,0.5293040293040292
none,cascade,2,0.369047619047619
none,cascade,2,0.22916666666666666
none,cascade,2,0.5586080586080586
none,cascade,2,0.22916666666666666
none,cascade,2,0.5
none,cascade,2,0.22916666666666666
none,cascade,2,0.5784313725490196
none,cascade,2,0.5448179271708682
none,cascade,2,0.5226190476190475
none,cascade,2,0.369047619047619
none,cascade,2,0.5865800865800866
none,cascade,2,0.22916666666666666
none,cascade,2,0.5226190476190475
none,cascade,2,0.22916666666666666
none,cascade,2,0.5432900432900433
none,cascade,2,0.6142857142857142
none,cascade,2,0.5535714285714286
none,cascade,2,0.5178571428571428
none,cascade,2,0.48214285714285715
none,cascade,2,0.5178571428571428
none,cascade,2,0.5451127819548872
none,cascade,2,0.5669642857142857
none,cascade,2,0.5357142857142857
none,cascade,2,0.369047619047619
none,cascade,2,0.22916666666666666
none,cascade,2,0.5432900432900433
none,cascade,2,0.47380952380952374
none,cascade,2,0.373015873015873
none,cascade,2,0.581845238095238
none,cascade,2,0.373015873015873
none,cascade,2,0.5261904761904761
none,cascade,2,0.5761904761904761
none,cascade,2,0.5879120879120879
none,cascade,2,0.30654761904761907
none,cascade,2,0.5595238095238094
none,cascade,2,0.5178571428571428
none,cascade,2,0.5300751879699247
none,cascade,2,0.5595238095238094
none,cascade,2,0.6333333333333333
none,cascade,2,0.5595238095238094
none,cascade,2,0.6172161172161174
none,cascade,2,0.581845238095238
none,cascade,2,0.45670995670995673
none,cascade,2,0.22916666666666666
none,cascade,2,0.30952380952380953
none,cascade,2,0.45670995670995673
none,cascade,2,0.5226190476190475
none,cascade,2,0.5833333333333334
none,cascade,2,0.5202380952380952
none,cascade,2,0.6142857142857142
none,cascade,2,0.5226190476190475
none,cascade,2,0.5865800865800866
none,cascade,2,0.22916666666666666
none,cascade,2,0.4365079365079365
none,cascade,2,0.5451127819548872
none,cascade,2,0.5595238095238094
none,cascade,2,0.22916666666666666
none,cascade,2,0.5
none,cascade,2,0.373015873015873
none,cascade,2,0.5226190476190475
none,cascade,2,0.5226190476190475
none,cascade,2,0.5595238095238094
none,cascade,2,0.5202380952380952
none,cascade,2,0.5226190476190475
none,cascade,2,0.5515873015873015
none,cascade,2,0.511904761904762
none,cascade,2,0.5761904761904761
none,cascade,2,0.5401002506265663
none,cascade,2,0.38392857142857145
none,cascade,2,0.525062656641604
none,cascade,2,0.30654761904761907
none,cascade,2,0.5401002506265663
none,cascade,2,0.5952380952380951
none,cascade,2,0.5202380952380952
none,cascade,2,0.5560224089635852
none,cascade,2,0.30654761904761907
none,cascade,2,0.45670995670995673
none,cascade,2,0.525062656641604
none,cascade,2,0.30654761904761907
none,cascade,2,0.5520833333333333
none,cascade,2,0.5
none,cascade,2,0.519047619047619
none,cascade,2,0.5595238095238094
none,cascade,2,0.5202380952380952
none,cascade,2,0.5436507936507936
none,cascade,2,0.6309523809523809
none,cascade,2,0.5178571428571428
none,cascade,2,0.5261904761904761
none,cascade,2,0.30654761904761907
none,cascade,2,0.5595238095238094
none,cascade,2,0.22916666666666666
none,cascade,2,0.22916666666666666
none,cascade,2,0.5357142857142857
none,cascade,2,0.5226190476190475
none,cascade,2,0.5560224089635852
none,cascade,2,0.6116071428571429
none,cascade,2,0.5761904761904761
none,cascade,2,0.5350877192982456
none,cascade,2,0.5451127819548872
none,cascade,2,0.30952380952380953
none,cascade,2,0.5226190476190475
none,cascade,2,0.5178571428571428
none,cascade,2,0.625
none,cascade,2,0.5520833333333333
none,cascade,2,0.373015873015873
none,cascade,2,0.30654761904761907
none,cascade,2,0.44642857142857145
none,cascade,2,0.6071428571428571
none,cascade,2,0.5436507936507936
none,cascade,2,0.5202380952380952
none,cascade,2,0.513095238095238
none,cascade,2,0.5401002506265663
none,cascade,2,0.5178571428571428
none,cascade,2,0.5401002506265663
none,cascade,2,0.5261904761904761
none,cascade,2,0.6142857142857142
none,cascade,2,0.5202380952380952
none,cascade,2,0.5833333333333334
none,cascade,2,0.5535714285714286
none,cascade,2,0.5520833333333333
none,cascade,2,0.5967261904761905
none,cascade,2,0.5277777777777778
none,cascade,2,0.5432900432900433
none,cascade,2,0.5896358543417366
none,cascade,2,0.5432900432900433
none,cascade,2,0.5432900432900433
none,cascade,2,0.5357142857142857
none,cascade,2,0.5300751879699247
none,cascade,2,0.581845238095238
none,cascade,2,0.5293040293040292
none,cascade,2,0.5515873015873015
none,cascade,2,0.5833333333333334
none,cascade,2,0.5226190476190475
none,cascade,2,0.5401002506265663
none,cascade,2,0.5952380952380951
none,cascade,2,0.5761904761904761
none,cascade,2,0.5154761904761904
none,cascade,2,0.5226190476190475
none,cascade,2,0.5952380952380951
none,cascade,2,0.6071428571428571
none,cascade,2,0.22916666666666666
none,cascade,2,0.5401002506265663
none,cascade,2,0.4365079365079365
none,cascade,2,0.5595238095238094
none,cascade,2,0.5372023809523808
none,cascade,2,0.5586080586080586
none,cascade,2,0.22916666666666666
none,cascade,2,0.5879120879120879
none,cascade,2,0.538095238095238
none,cascade,2,0.4706959706959707
none,cascade,2,0.5595238095238094
none,cascade,2,0.4214285714285713
none,cascade,2,0.5202380952380952
none,cascade,2,0.30952380952380953
none,cascade,2,0.5178571428571428
none,cascade,2,0.5357142857142857
none,cascade,2,0.22916666666666666
none,cascade,2,0.5401002506265663
none,cascade,2,0.525062656641604
none,cascade,2,0.5150375939849624
none,cascade,2,0.373015873015873
none,cascade,2,0.5226190476190475
none,cascade,2,0.5560224089635852
none,cascade,2,0.5560224089635852
none,cascade,2,0.369047619047619
none,cascade,2,0.5571428571428572
none,cascade,2,0.5401002506265663
none,cascade,2,0.5357142857142857
none,cascade,2,0.4706959706959707
none,cascade,2,0.5967261904761905
none,cascade,2,0.5178571428571428
none,cascade,2,0.5865800865800866
none,cascade,2,0.5107142857142857
none,cascade,2,0.369047619047619
none,cascade,2,0.22916666666666666
none,cascade,2,0.5178571428571428
none,cascade,2,0.4214285714285713
none,cascade,2,0.5226190476190475
none,cascade,2,0.22916666666666666
none,cascade,2,0.5178571428571428
none,cascade,2,0.5178571428571428
none,cascade,2,0.373015873015873
none,cascade,2,0.30952380952380953
none,cascade,2,0.5560224089635852
none,cascade,2,0.5178571428571428
none,cascade,2,0.5520833333333333
none,cascade,2,0.30952380952380953
none,cascade,2,0.511904761904762
none,cascade,2,0.5202380952380952
none,cascade,2,0.30952380952380953
none,cascade,2,0.5178571428571428
none,cascade,2,0.5336134453781511
none,cascade,2,0.5154761904761904
none,cascade,2,0.5535714285714286
none,cascade,2,0.5761904761904761
none,cascade,2,0.5896358543417366
none,cascade,2,0.5595238095238094
none,cascade,2,0.22916666666666666
none,cascade,2,0.538095238095238
none,cascade,2,0.5
none,cascade,2,0.5535714285714286
none,cascade,2,0.5595238095238094
none,cascade,2,0.4365079365079365
none,cascade,2,0.5879120879120879
none,cascade,2,0.511904761904762
none,cascade,2,0.5879120879120879
none,cascade,2,0.5952380952380951
none,cascade,2,0.5879120879120879
none,cascade,2,0.6071428571428571
none,cascade,2,0.5226190476190475
none,cascade,2,0.5672268907563024
none,cascade,2,0.22916666666666666
none,cascade,2,0.5432900432900433
none,cascade,2,0.513095238095238
none,cascade,2,0.5432900432900433
none,cascade,2,0.48214285714285715
none,cascade,2,0.5448179271708682
none,cascade,2,0.4134199134199134
none,cascade,2,0.5202380952380952
none,cascade,2,0.5451127819548872
none,cascade,2,0.5178571428571428
none,cascade,2,0.5879120879120879
none,cascade,2,0.5879120879120879
none,cascade,2,0.5178571428571428
none,cascade,2,0.48214285714285715
none,cascade,2,0.5674603174603174
none,cascade,2,0.6172161172161174
none,cascade,2,0.4134199134199134
none,cascade,2,0.5672268907563024
none,cascade,2,0.373015873015873
none,cascade,2,0.5261904761904761
none,cascade,2,0.5967261904761905
none,cascade,2,0.5952380952380951
none,cascade,2,0.519047619047619
none,cascade,2,0.5202380952380952
none,cascade,2,0.5226190476190475
none,cascade,2,0.5672268907563024
none,cascade,2,0.5202380952380952
none,cascade,2,0.4134199134199134
none,cascade,2,0.30952380952380953
none,cascade,2,0.5178571428571428
none,cascade,2,0.5178571428571428
none,cascade,2,0.369047619047619
none,cascade,2,0.581845238095238
none,cascade,2,0.5226190476190475
none,cascade,2,0.30952380952380953
none,cascade,2,0.7357142857142857
none,cascade,2,0.5154761904761904
none,cascade,2,0.5178571428571428
none,cascade,2,0.47380952380952374
none,cascade,2,0.369047619047619
none,cascade,2,0.5785714285714284
none,cascade,2,0.5202380952380952
none,cascade,2,0.5669642857142857
none,cascade,2,0.5
none,cascade,2,0.30654761904761907
none,cascade,2,0.30654761904761907
none,cascade,2,0.5515873015873015
none,cascade,2,0.5674603174603174
none,cascade,2,0.30952380952380953
none,cascade,2,0.5202380952380952
none,cascade,2,0.45670995670995673
none,cascade,2,0.4214285714285713
none,cascade,2,0.373015873015873
none,cascade,2,0.5293040293040292
none,cascade,2,0.5595238095238094
none,cascade,2,0.5451127819548872
none,cascade,2,0.5432900432900433
none,cascade,2,0.369047619047619
none,cascade,2,0.5515873015873015
none,cascade,2,0.5451127819548872
none,cascade,2,0.22916666666666666
none,cascade,2,0.30952380952380953
none,cascade,2,0.4214285714285713
none,cascade,2,0.5226190476190475
none,cascade,2,0.5535714285714286
none,cascade,2,0.5952380952380951
none,cascade,2,0.30952380952380953
none,cascade,2,0.5226190476190475
none,cascade,2,0.5515873015873015
none,cascade,2,0.5669642857142857
none,cascade,2,0.4706959706959707
none,cascade,2,0.5
none,cascade,2,0.5154761904761904
none,cascade,2,0.6309523809523809
none,cascade,2,0.5178571428571428
none,cascade,2,0.5357142857142857
none,cascade,2,0.30952380952380953
none,cascade,2,0.6547619047619049
none,cascade,2,0.22916666666666666
none,cascade,2,0.47380952380952374
